meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1964260444,0.0352562887,0.1936170213,0.1722695035,0.219929078,0.0476595745,1.9743311058,7.0586920602,0.8561870872,0.2255609248,0.169787234,0.1964260444,0.16921177,0.0476663357,0.2774566474,0.5335115132,0.0234375,3.234375,3.2109375,0.0920150409,female
0.1841884849,0.0432922815,0.1753763441,0.1599462366,0.2069892473,0.0470430108,2.4076941523,9.0437036994,0.8816517271,0.340286159,0.1678494624,0.1841884849,0.1553540319,0.0504731861,0.2774566474,1.2736037234,0.0234375,8.390625,8.3671875,0.0739495798,female
0.1914547145,0.0376253319,0.1915562404,0.1686902928,0.213990755,0.0453004622,1.6108624134,4.7239812402,0.8745230062,0.2907288712,0.1794761171,0.1914547145,0.1651689491,0.0487309645,0.2774566474,1.2806490385,0.0234375,9.0234375,9,0.1356464461,female
0.1862299712,0.0325302493,0.1787755102,0.1702040816,0.2085714286,0.0383673469,3.7614586023,22.1986014486,0.8339959021,0.214438042,0.1730612245,0.1862299712,0.1604899281,0.0506329114,0.2774566474,1.9408052885,0.0234375,9.9375,9.9140625,0.1640854924,female
0.1850926282,0.03562072,0.1770074813,0.1661845387,0.2077306733,0.0415461347,3.4871143525,20.3762414222,0.8522144628,0.2557986457,0.1703740648,0.1850926282,0.1624924347,0.048,0.2790697674,1.7078125,0.0234375,15.09375,15.0703125,0.084508998,female
0.1894498625,0.0420004641,0.1804702628,0.1645919779,0.2180359613,0.0534439834,2.3857957061,9.0836612826,0.8751979117,0.3122737267,0.1789211618,0.1894498625,0.1595825588,0.0533926585,0.2774566474,1.1516544118,0.1640625,12.7265625,12.5625,0.0749444268,female
0.1886873004,0.0423573749,0.1792,0.1621925926,0.2152888889,0.0530962963,2.6402772531,11.2593157831,0.8738100209,0.2965741266,0.168,0.1886873004,0.1561151714,0.047151277,0.2790697674,1.6453125,0.28125,9.3984375,9.1171875,0.1075192802,female
0.1935947792,0.0367534553,0.1925602755,0.1655568312,0.2259931114,0.0604362801,1.5052011823,4.321013167,0.8737686662,0.2324055699,0.1594489093,0.1935947792,0.1512106674,0.0475718533,0.2774566474,0.9390120968,0.1640625,9.375,9.2109375,0.0811977463,female
0.1821676177,0.0373315271,0.1710891089,0.1592079208,0.2174257426,0.0582178218,2.8645319775,12.8291907179,0.843869233,0.2348068375,0.1679207921,0.1821676177,0.1585865434,0.0497409326,0.2774566474,1.3372896635,0.0234375,10.734375,10.7109375,0.0906466782,female
0.2136258948,0.0463085324,0.2220689655,0.1742319749,0.2554231975,0.0811912226,1.4776355273,4.6099203529,0.8814782973,0.2586760481,0.1636990596,0.2136258948,0.1570643882,0.0529801325,0.2727272727,1.6809593023,0.0234375,9.234375,9.2109375,0.1434310968,female
0.1804330567,0.032401422,0.1757446809,0.1578723404,0.2020567376,0.0441843972,2.3268178331,8.4936869597,0.8337526605,0.2097501425,0.1568794326,0.1804330567,0.1654686111,0.0491803279,0.275862069,1.55078125,0.1875,8.203125,8.015625,0.1167763158,female
0.1853283245,0.037949063,0.1786770428,0.1663294423,0.197924773,0.0315953307,3.2788161122,15.2322287475,0.8531075362,0.2745415432,0.1772243839,0.1853283245,0.1619304621,0.0507936508,0.2651933702,1.6541466346,0.0234375,9.328125,9.3046875,0.1508049502,female
0.1840264287,0.0374464465,0.1770063694,0.1605095541,0.2046496815,0.0441401274,2.4703801487,9.6880653393,0.856532377,0.252352977,0.160955414,0.1840264287,0.1727378222,0.0494335736,0.2790697674,1.1043526786,0.0234375,8.15625,8.1328125,0.0839629255,female
0.1842242803,0.0314786039,0.1829333333,0.1646814815,0.2003555556,0.0356740741,2.2804101895,7.9181991729,0.8412297171,0.2149689721,0.1816888889,0.1842242803,0.1578800667,0.0483870968,0.2790697674,0.7473958333,0.0234375,5.3671875,5.34375,0.0800438596,female
0.2374167873,0.0278513277,0.2391011236,0.2292696629,0.2497191011,0.0204494382,2.9704807904,12.6757535592,0.7904779906,0.1088485006,0.2398876404,0.2374167873,0.1781200013,0.0475247525,0.2790697674,1.6511479592,0.0234375,9.5859375,9.5625,0.158301364,female
0.2329432352,0.0344954723,0.2361616162,0.222020202,0.251010101,0.028989899,2.2666256109,7.3567838405,0.8130331028,0.1625056922,0.2478282828,0.2329432352,0.1914205033,0.0470127326,0.2790697674,1.53125,0.234375,8.71875,8.484375,0.1331700198,female
0.2342402236,0.0291583168,0.2348969072,0.2229896907,0.2522164948,0.0292268041,2.399104152,8.8946890712,0.8043582884,0.1195501382,0.2291237113,0.2342402236,0.1993915029,0.0491299898,0.2742857143,1.623046875,0.0234375,8.6484375,8.625,0.1565519324,female
0.221881519,0.0487648388,0.2281188119,0.2182178218,0.2463366337,0.0281188119,3.311550855,16.0264368774,0.8321749644,0.2667161627,0.2253465347,0.221881519,0.1857732856,0.0476190476,0.2790697674,1.2783627717,0.0234375,11.2265625,11.203125,0.094249544,female
0.2308866453,0.0407388445,0.2327388535,0.2233757962,0.2541401274,0.0307643312,3.3365942618,16.1860955969,0.7937829125,0.1663594086,0.2242675159,0.2308866453,0.1927306901,0.0471976401,0.2774566474,1.2282366071,0.1171875,10.546875,10.4296875,0.0859694613,female
0.2319644753,0.0306670621,0.2317934003,0.2217503587,0.2478622669,0.0261119082,2.774649784,10.9652243223,0.8019013561,0.1433373462,0.2217503587,0.2319644753,0.2084059341,0.0469208211,0.2774566474,1.2956861413,0.0234375,10.21875,10.1953125,0.1251724138,female
0.2256979802,0.0352511166,0.228681672,0.2174276527,0.2399356913,0.0225080386,3.5729606511,18.5648858344,0.7978633226,0.1900386273,0.2282315113,0.2256979802,0.1850903759,0.0525739321,0.275862069,1.5958333333,0.0234375,7.78125,7.7578125,0.1592576608,female
0.2313432311,0.0292957333,0.2278832117,0.2181751825,0.2457664234,0.0275912409,2.6442725903,9.9344995149,0.7897327346,0.1173832177,0.2248175182,0.2313432311,0.1999850282,0.04743083,0.2790697674,1.7750822368,0.234375,19.453125,19.21875,0.1047086721,female
0.2290571858,0.0306913242,0.2302686567,0.2173134328,0.2457313433,0.0284179104,2.3743740321,8.0347394062,0.8028913801,0.1413106427,0.2168955224,0.2290571858,0.1935501077,0.0628272251,0.2790697674,1.7932079082,0.0234375,11.9765625,11.953125,0.1070332481,female
0.2232055847,0.0271435009,0.2232657926,0.2149225268,0.2349463647,0.0200238379,2.9584730047,11.5681663562,0.7790894576,0.120875046,0.2232657926,0.2232055847,0.2056288865,0.0577617329,0.2790697674,1.0417729592,0.0234375,12.0234375,12,0.0447856105,female
0.2310108542,0.0366763057,0.2363265306,0.2212244898,0.2497959184,0.0285714286,3.5044917156,19.7205702958,0.821210857,0.2028257505,0.2342857143,0.2310108542,0.2013084731,0.0550458716,0.2790697674,1.4559151786,0.234375,7.078125,6.84375,0.1476305072,female
0.2358208996,0.0298553903,0.2339597315,0.2245637584,0.2513422819,0.0267785235,2.3732898326,8.1123752455,0.7904517447,0.1174631326,0.227852349,0.2358208996,0.1863533519,0.0471976401,0.2790697674,1.2250381098,0.2109375,7.40625,7.1953125,0.1327361564,female
0.231453669,0.0354582892,0.2334615385,0.2169230769,0.2534615385,0.0365384615,1.9446366077,6.5563560091,0.8316870443,0.1733825067,0.2169230769,0.231453669,0.1938467599,0.0532741398,0.275862069,1.6158353365,0.1640625,6.796875,6.6328125,0.150063905,female
0.2320981184,0.0365047702,0.2326698262,0.2211690363,0.2534597156,0.0322906793,2.7843628193,12.0456758082,0.818653475,0.1936475875,0.2300157978,0.2320981184,0.1785939996,0.0471976401,0.2790697674,1.2271875,0.0234375,10.6640625,10.640625,0.0797896251,female
0.2307188225,0.0359190227,0.2381350482,0.2192282958,0.2475884244,0.0283601286,2.4310373121,8.9619893534,0.8194035126,0.1880935097,0.2435369775,0.2307188225,0.1938411563,0.0491803279,0.2790697674,1.6043526786,0.0234375,9.65625,9.6328125,0.1430792106,female
0.2297661124,0.0318074021,0.2282608696,0.2169565217,0.2465217391,0.0295652174,3.0461268485,13.7837792803,0.8013239601,0.1420653655,0.2165217391,0.2297661124,0.1999475047,0.0487804878,0.2790697674,1.3104619565,0.0234375,8.25,8.2265625,0.0632885633,female
0.2249507217,0.0334265287,0.2230652504,0.2154172989,0.2430349014,0.0276176024,5.520475806,44.7898076568,0.7904549129,0.1702282151,0.2158421851,0.2249507217,0.1853244779,0.0503144654,0.275862069,1.0522460938,0.0234375,7.1953125,7.171875,0.1219096334,female
0.2361467831,0.0283102983,0.2383206107,0.2251399491,0.2522137405,0.0270737913,2.4181121375,8.6499723473,0.8053283211,0.1237868991,0.235826972,0.2361467831,0.1829385948,0.0470127326,0.2774566474,1.6106770833,0.0234375,9.3515625,9.328125,0.1461306533,female
0.2316861867,0.0346865645,0.2364170338,0.2216152717,0.2475183554,0.0259030837,2.6079375693,9.6118688078,0.8060852971,0.171898092,0.2364170338,0.2316861867,0.1927551009,0.0470588235,0.2774566474,1.3177614796,0.0234375,8.0625,8.0390625,0.1332037577,female
0.2296613371,0.0300959888,0.2312513602,0.2230250272,0.2416104461,0.0185854189,3.3714220745,15.082407869,0.7900474456,0.1398195435,0.2303373232,0.2296613371,0.2162084628,0.0550458716,0.2711864407,0.8666548295,0.0234375,7.0078125,6.984375,0.1049733264,female
0.2414336453,0.0301878136,0.2442307692,0.2346153846,0.255,0.0203846154,3.1467426824,14.1953360868,0.7738310166,0.1205720358,0.2442307692,0.2414336453,0.1983674656,0.0492813142,0.2790697674,1.0302734375,0.0234375,6.4453125,6.421875,0.1184009506,female
0.2381032249,0.0335862393,0.2421732746,0.230660793,0.2561527166,0.0254919236,2.4415032129,8.7018768375,0.8038882024,0.1561517723,0.231071953,0.2381032249,0.1817269012,0.0474777448,0.2774566474,2.0048076923,0.234375,11.0625,10.828125,0.1243926142,female
0.2374968114,0.0308585409,0.2406946454,0.2301591896,0.25447178,0.0243125904,2.9203710177,11.6625604848,0.7859972874,0.1437397169,0.2321852388,0.2374968114,0.1949330521,0.0471050049,0.2774566474,1.054245283,0.234375,8.9296875,8.6953125,0.0855134507,female
0.2317324982,0.0255002057,0.2318327974,0.2241800643,0.2421864952,0.0180064309,3.7932814986,19.9007033659,0.7711673323,0.1003794794,0.2318327974,0.2317324982,0.201542406,0.0473372781,0.2742857143,1.0181686047,0.0234375,6.4453125,6.421875,0.1197080292,female
0.2338671177,0.0389218594,0.2418013245,0.2269668874,0.2532980132,0.0263311258,2.6705487015,9.8667496985,0.8094118141,0.1974227168,0.2425430464,0.2338671177,0.2044617753,0.0479041916,0.275862069,1.45,0.0234375,6.5390625,6.515625,0.1785200411,female
0.2375683299,0.0310077397,0.2395761589,0.2262251656,0.2570066225,0.030781457,2.5421529967,9.4448224183,0.8024873502,0.1349409003,0.229192053,0.2375683299,0.2102019159,0.0495867769,0.2790697674,0.7930484694,0.0234375,8.90625,8.8828125,0.0808124195,female
0.2327814609,0.0295921421,0.2333333333,0.2237254902,0.2470588235,0.0233333333,3.4751452772,17.4436886283,0.7779165089,0.1247247105,0.2264705882,0.2327814609,0.1936250893,0.0501567398,0.2790697674,0.6676682692,0.0234375,5.1796875,5.15625,0.0754820937,female
0.2330978358,0.0361743875,0.2381308411,0.2254205607,0.2497196262,0.0242990654,3.1663325647,14.537411942,0.8041460818,0.1790519207,0.2407476636,0.2330978358,0.1995049824,0.0472906404,0.2790697674,1.2331730769,0.234375,7.875,7.640625,0.0920245399,female
0.2263972576,0.0357366979,0.2299337748,0.2225165563,0.2406887417,0.0181721854,3.8624016662,19.6804832678,0.7907001563,0.1889902607,0.2288211921,0.2263972576,0.1966593788,0.0490797546,0.2666666667,1.7732900943,0.0234375,8.4140625,8.390625,0.0991620112,female
0.236347597,0.0306606993,0.2377957861,0.2273581848,0.2523176661,0.0249594814,2.5815837306,9.8388096528,0.7951327867,0.1343092162,0.2291734198,0.236347597,0.1925591555,0.0476663357,0.2790697674,1.5356889205,0.234375,8.4609375,8.2265625,0.1746031746,female
0.2432721416,0.0308367073,0.2461437908,0.2333333333,0.259869281,0.0265359477,2.6650627172,9.7753096989,0.7727412762,0.1116019855,0.2379084967,0.2432721416,0.2055753957,0.0470588235,0.2790697674,0.7876090116,0.0234375,4.9921875,4.96875,0.1357039187,female
0.2306874519,0.0301931258,0.2307936508,0.2212698413,0.246031746,0.0247619048,3.1437987875,14.3306837773,0.7995881517,0.1386008778,0.2212698413,0.2306874519,0.1982535658,0.0503144654,0.2790697674,1.1671875,0.0234375,9.1640625,9.140625,0.1075973409,female
0.2270520243,0.0327778159,0.2269037037,0.2157037037,0.2430814815,0.0273777778,3.6755534432,22.6370151268,0.8030622202,0.1537896015,0.2157037037,0.2270520243,0.199478502,0.048582996,0.2774566474,1.1611328125,0.0234375,5.2734375,5.25,0.124480897,female
0.2330107185,0.0368478264,0.2337908497,0.2228104575,0.257124183,0.0343137255,2.8419434892,12.9769321749,0.8125054441,0.1745120533,0.2255555556,0.2330107185,0.185070034,0.0482897384,0.2711864407,1.4445503049,0.1640625,12.234375,12.0703125,0.0946463245,female
0.2283115527,0.0323569542,0.2286238532,0.2187767584,0.2444648318,0.0256880734,3.1827280487,14.7259103437,0.8001464926,0.1615542452,0.219204893,0.2283115527,0.2055253755,0.0476663357,0.2790697674,0.9877232143,0.0234375,11.390625,11.3671875,0.0606297019,female
0.2297179668,0.0383803698,0.2325356125,0.224957265,0.2480911681,0.0231339031,3.4919053236,18.0905996896,0.8124331579,0.2063639259,0.2273504274,0.2297179668,0.1939041446,0.0486322188,0.2774566474,1.6333705357,0.0234375,11.25,11.2265625,0.1362054786,female
0.2336520256,0.0323797974,0.2340298507,0.2235820896,0.2499104478,0.0263283582,2.9103373497,12.0499142003,0.794284267,0.1459338572,0.2340298507,0.2336520256,0.193572168,0.0471050049,0.2790697674,1.0434375,0.0234375,10.359375,10.3359375,0.0724176195,female
0.2333011913,0.0317949774,0.2339968404,0.2242654028,0.2490363349,0.0247709321,2.8291330567,11.5934201365,0.7891432727,0.1360705433,0.2247077409,0.2333011913,0.2028723702,0.0518358531,0.2774566474,2.5201480263,0.234375,11.2734375,11.0390625,0.1258444316,female
0.2309672911,0.0309281963,0.2342037303,0.2241606887,0.2446484935,0.0204878049,2.9329793409,11.8459780985,0.7939750789,0.1486499587,0.2386226686,0.2309672911,0.1858432387,0.0507399577,0.2711864407,2.4145720109,0.0234375,12.0234375,12,0.1389898256,female
0.2187584581,0.037822908,0.2217821782,0.2158415842,0.2336633663,0.0178217822,4.954631559,34.0455894339,0.7942585722,0.2228660881,0.2182178218,0.2187584581,0.206016186,0.0469208211,0.2790697674,0.9966264205,0.0234375,6.28125,6.2578125,0.0940272028,female
0.2298892787,0.0417297509,0.2344020356,0.2262086514,0.2525699746,0.0263613232,3.2033222979,15.1424439801,0.8159096219,0.2005918757,0.2308396947,0.2298892787,0.1899051983,0.0472906404,0.2790697674,1.2612847222,0.2109375,6.09375,5.8828125,0.1307569721,female
0.2246981802,0.0332975823,0.2264165103,0.218011257,0.2379737336,0.0199624765,3.1282945502,13.7567151106,0.7918171322,0.184990954,0.2216885553,0.2246981802,0.1899755073,0.0542372881,0.2696629213,1.5809151786,0.234375,8.484375,8.25,0.1358664773,female
0.2435280366,0.0273759705,0.2485053929,0.2334052388,0.2579969183,0.0245916795,2.8223002788,12.0889590299,0.7828017158,0.0990579354,0.2545454545,0.2435280366,0.2042097807,0.04743083,0.2790697674,1.3807291667,0.234375,10.078125,9.84375,0.1213124274,female
0.2353506745,0.0303202301,0.2381308411,0.228411215,0.2508411215,0.0224299065,2.7201117809,10.3951130466,0.7939630073,0.1321952677,0.2306542056,0.2353506745,0.2073016709,0.0471976401,0.2774566474,1.7365860849,0.0234375,11.859375,11.8359375,0.0940814081,female
0.231767655,0.0382823205,0.2361578947,0.2262105263,0.2479473684,0.0217368421,3.7308542619,20.2598401957,0.7905082494,0.164981738,0.2354210526,0.231767655,0.2047858013,0.0472440945,0.2790697674,0.9925063776,0.0234375,9.890625,9.8671875,0.1050102193,female
0.2271124288,0.0333194698,0.229968652,0.2203134796,0.2409404389,0.0206269592,3.2617433159,14.5825044552,0.7942561275,0.178282616,0.2277742947,0.2271124288,0.2043780225,0.0507936508,0.2774566474,1.4828125,0.0234375,20.859375,20.8359375,0.0821683004,female
0.23918175,0.0317246407,0.2430349014,0.2273141123,0.2587556904,0.0314415781,1.9620681196,5.9305718652,0.8115349378,0.1450525406,0.2319878604,0.23918175,0.2023563194,0.0535714286,0.2774566474,1.0895579268,0.046875,9.28125,9.234375,0.0881274676,female
0.2398201056,0.0295190223,0.2419463087,0.2255033557,0.2583892617,0.032885906,2.0156248314,6.1090731039,0.8002703436,0.1178507416,0.2236241611,0.2398201056,0.1988577853,0.0475718533,0.2742857143,0.7940167683,0.0234375,4.2890625,4.265625,0.0806355806,female
0.2273059067,0.0311538075,0.2290526316,0.2210526316,0.24,0.0189473684,4.9941386862,35.9372309456,0.7850308942,0.1608006596,0.2273684211,0.2273059067,0.1994538264,0.0470127326,0.2790697674,1.3368941327,0.0234375,9.6796875,9.65625,0.1175296656,female
0.2337442148,0.0294242844,0.2379213483,0.2237640449,0.2473595506,0.0235955056,2.8930576272,11.4520710136,0.7960589491,0.1419407879,0.2457865169,0.2337442148,0.2020371268,0.0534521158,0.2774566474,1.8151041667,0.0234375,11.25,11.2265625,0.1418096644,female
0.2344817802,0.0376401886,0.24,0.2317757009,0.251588785,0.0198130841,3.8174481448,21.1576630624,0.7984979436,0.1878929086,0.2370093458,0.2344817802,0.1813437688,0.0471050049,0.2742857143,2.2530381944,0.0234375,11.578125,11.5546875,0.1208066781,female
0.235183452,0.0363350235,0.24,0.2257943925,0.2564485981,0.0306542056,2.3720579877,8.5293182662,0.8221573629,0.1903244174,0.2381308411,0.235183452,0.1817674809,0.0470127326,0.275862069,1.3527417453,0.234375,6.2109375,5.9765625,0.114624183,female
0.2363647342,0.0304067143,0.2376039933,0.2254908486,0.2543760399,0.0288851913,2.2121229992,7.9786610454,0.808488717,0.1350786092,0.2334109817,0.2363647342,0.1972207636,0.0515021459,0.275862069,1.3067835366,0.234375,11.0390625,10.8046875,0.1053526411,female
0.2315954588,0.0315449895,0.2327761194,0.2198208955,0.2465671642,0.0267462687,2.3676432504,8.606402878,0.8085625871,0.1389836474,0.236119403,0.2315954588,0.2129901975,0.0498960499,0.2774566474,0.672044837,0.0234375,2.9765625,2.953125,0.0989294943,female
0.2301442739,0.0335773269,0.2313684211,0.2225263158,0.2461052632,0.0235789474,3.413690951,17.8971035174,0.8099680473,0.1742344061,0.2291578947,0.2301442739,0.2010648545,0.0470588235,0.2790697674,1.2426215278,0.234375,8.6484375,8.4140625,0.1203128348,female
0.2262411362,0.0286705391,0.2247021944,0.2163636364,0.2413793103,0.025015674,3.4112242213,16.0444565683,0.7775334724,0.1291467544,0.2168025078,0.2262411362,0.2013143916,0.0566037736,0.2790697674,1.2681183511,0.0234375,9.328125,9.3046875,0.1116148894,female
0.2330619512,0.030992758,0.2354633472,0.2168741355,0.2563762102,0.0395020747,2.0121111204,6.0129271384,0.8069441369,0.1221696905,0.2188105118,0.2330619512,0.20525978,0.0490296221,0.275862069,1.2759375,0.0234375,9.609375,9.5859375,0.1199107048,female
0.2301255539,0.0293070597,0.2337753721,0.2243031123,0.2417320704,0.0174289581,3.3176250145,14.2016428401,0.7718593829,0.1328434309,0.2341542625,0.2301255539,0.2011581511,0.0483383686,0.2774566474,1.5049342105,0.0234375,11.7421875,11.71875,0.1288363636,female
0.23433555,0.0284355953,0.2364202335,0.2237094682,0.251309987,0.0276005188,2.3414068659,8.0638426076,0.8052764446,0.1244536445,0.2298832685,0.23433555,0.1943649188,0.048,0.2711864407,1.5494318182,0.0234375,9.515625,9.4921875,0.119308642,female
0.2344859772,0.0344134992,0.2407643312,0.2238216561,0.2523566879,0.0285350318,2.352412122,8.1513186783,0.8138826253,0.1665995249,0.2443312102,0.2344859772,0.1790946335,0.0546697039,0.275862069,1.7792553191,0.0234375,8.765625,8.7421875,0.1720805537,female
0.2123295905,0.0392098983,0.2122970639,0.1977892919,0.2282556131,0.0304663212,2.3086453461,8.1015054803,0.8428688836,0.2582856048,0.2045595855,0.2123295905,0.1473168306,0.0510095643,0.2774566474,1.381097561,0.0234375,11.4375,11.4140625,0.1079109478,female
0.2195971954,0.0409856665,0.2195509499,0.1968221071,0.2529188256,0.0560967185,1.5027011007,4.4064783252,0.8697628597,0.2558649922,0.2069775475,0.2195971954,0.1679750473,0.0490296221,0.2774566474,1.1232421875,0.0234375,5.953125,5.9296875,0.1464846089,female
0.2145558625,0.038113324,0.2145882353,0.1901176471,0.2390588235,0.0489411765,2.8486057154,13.5671335086,0.8459085694,0.2057015653,0.216,0.2145558625,0.1518996125,0.0479041916,0.275862069,0.9080528846,0.0234375,8.6953125,8.671875,0.0617398649,female
0.2083052471,0.0439275576,0.2101939058,0.1927423823,0.2288088643,0.036066482,3.8963967456,23.1622283159,0.8577194053,0.3103176584,0.2113573407,0.2083052471,0.1535092195,0.047151277,0.2790697674,0.9105247642,0.0234375,6.609375,6.5859375,0.1059786477,female
0.2131446973,0.0395358436,0.2150724638,0.1925281804,0.2403220612,0.0477938808,1.9840282298,6.6966681102,0.8626860725,0.2664613576,0.1920772947,0.2131446973,0.1564216174,0.048,0.2790697674,1.0713541667,0.0234375,8.3203125,8.296875,0.088222512,female
0.2098648462,0.0378424451,0.2121212121,0.1947049442,0.2335566188,0.0388516746,1.5620590621,4.46227215,0.8658039174,0.2734952611,0.2098883573,0.2098648462,0.1746498593,0.048048048,0.2790697674,0.8546511628,0.0234375,5.578125,5.5546875,0.0541860982,female
0.2093315502,0.0373621572,0.2078915663,0.1893373494,0.2369879518,0.0476506024,2.4568916759,9.2146734728,0.83558106,0.2101763812,0.1918674699,0.2093315502,0.1741366537,0.047761194,0.2790697674,1.3419215426,0.0234375,7.5234375,7.5,0.1084077381,female
0.2048215014,0.0357352346,0.20475,0.189875,0.224875,0.035,2.6676459903,11.509058298,0.8503439445,0.2488151815,0.20475,0.2048215014,0.172639121,0.0473840079,0.2790697674,0.759375,0.0234375,4.453125,4.4296875,0.1117938215,female
0.2176753545,0.0375486456,0.2177272727,0.2,0.2418181818,0.0418181818,1.8243454402,5.5470797322,0.8521236646,0.2332055237,0.2404545455,0.2176753545,0.1777266859,0.0572109654,0.2790697674,0.9300426136,0.2109375,4.828125,4.6171875,0.1330209554,female
0.2145225958,0.0428941215,0.2211558669,0.1941856392,0.2451838879,0.0509982487,1.8647744991,5.7976396425,0.8650414402,0.2969633733,0.2446935201,0.2145225958,0.16636358,0.0477137177,0.2790697674,0.7017857143,0.0234375,4.9453125,4.921875,0.0681444992,female
0.2001424154,0.0393172735,0.2042465753,0.1913013699,0.2171917808,0.025890411,2.6814193386,10.0701651345,0.839817037,0.2951631554,0.2004109589,0.2001424154,0.1653694924,0.0471050049,0.2651933702,1.2339527027,0.0234375,9.9140625,9.890625,0.1069408347,female
0.207665201,0.0344107753,0.2080583942,0.1847591241,0.2313576642,0.0465985401,2.4264405822,9.4662541647,0.8493137143,0.2103763588,0.1831240876,0.207665201,0.1726560594,0.0470127326,0.2790697674,0.9071377841,0.0234375,4.7578125,4.734375,0.1371808233,female
0.2062330146,0.0400991702,0.1974691358,0.1892592593,0.2406790123,0.0514197531,3.9712514116,23.2468017433,0.8400308731,0.2493232118,0.1922839506,0.2062330146,0.1705785732,0.0475247525,0.2727272727,1.0947027439,0.2109375,4.3359375,4.125,0.1488022113,female
0.2103786544,0.0445422196,0.2079632466,0.1878101072,0.2478407351,0.0600306279,2.0920864046,8.0472102176,0.880200795,0.311898399,0.1878101072,0.2103786544,0.1582416218,0.0470127326,0.2742857143,1.3359375,0.0234375,8.7890625,8.765625,0.0892008318,female
0.2166212537,0.0422277575,0.2289238845,0.2006299213,0.2392125984,0.0385826772,3.6108517018,20.5066199749,0.8527411017,0.2839914346,0.2355380577,0.2166212537,0.1580214836,0.048582996,0.2790697674,2.2288161058,0.0234375,9.9140625,9.890625,0.1224160532,female
0.215884644,0.0369961856,0.2197129187,0.2036363636,0.2357894737,0.03215311,2.3254213459,7.9063650615,0.8372545481,0.2382727198,0.230877193,0.215884644,0.1751171371,0.0475718533,0.2711864407,1.3850446429,0.0234375,6.2109375,6.1875,0.1040669856,female
0.2134982945,0.0391408963,0.2138003503,0.1981085814,0.231943958,0.0338353765,2.2580802684,8.130365425,0.8504551766,0.2540075882,0.1995796848,0.2134982945,0.161832683,0.0476190476,0.2774566474,0.7209821429,0.0234375,3.7734375,3.75,0.1333881579,female
0.2185628788,0.0372576114,0.2213287905,0.197955707,0.2447018739,0.046746167,1.3227068164,3.3900995249,0.8659298077,0.2317033491,0.2160817717,0.2185628788,0.1510856635,0.0470127326,0.2790697674,1.11796875,0.0234375,5.6015625,5.578125,0.16242497,female
0.2014988535,0.0361055145,0.2,0.1887058824,0.2183529412,0.0296470588,2.9030274105,11.2587582754,0.8351374913,0.2514160296,0.1868235294,0.2014988535,0.1684048733,0.0567375887,0.2711864407,0.8565848214,0.0234375,5.2265625,5.203125,0.0571821822,female
0.2154465671,0.0412185485,0.2142307692,0.195,0.25,0.055,2.1822361798,9.9012512999,0.8739436441,0.2658961585,0.1953846154,0.2154465671,0.1520765176,0.0473840079,0.2790697674,0.7846235795,0.0234375,9.0703125,9.046875,0.0708364175,female
0.2106606195,0.0339536248,0.2112691771,0.1905718271,0.2366527197,0.0460808926,1.6861391996,5.0618965848,0.8620917839,0.2008686332,0.1960390516,0.2106606195,0.1545401012,0.0485338726,0.2774566474,1.10953125,0.2109375,7.2890625,7.078125,0.1230204434,female
0.2110537895,0.0402583832,0.2160344828,0.2003448276,0.2329310345,0.0325862069,2.2426216974,7.8550350836,0.8596399927,0.2907058871,0.2172413793,0.2110537895,0.1625615533,0.0470588235,0.2774566474,2.5232469512,0.234375,14.859375,14.625,0.1065934066,female
0.2091990923,0.0419904311,0.2098701299,0.1911688312,0.2342857143,0.0431168831,2.0460642754,6.9077905002,0.8629447943,0.3036892471,0.2051948052,0.2091990923,0.1625621752,0.049331963,0.2774566474,1.3013980263,0.0234375,6.84375,6.8203125,0.1384388807,female
0.2091677323,0.0434540947,0.2136122734,0.1882287308,0.2370432357,0.0488145049,1.9006120339,6.7760045055,0.8758903748,0.2964125914,0.210097629,0.2091677323,0.1632282511,0.0473840079,0.2790697674,1.4499080882,0.0234375,8.15625,8.1328125,0.1526176753,female
0.2133085287,0.0417851508,0.22,0.1984615385,0.2411538462,0.0426923077,2.2181128296,8.3746743249,0.8649945581,0.2965855928,0.2034615385,0.2133085287,0.1589672455,0.0469208211,0.2651933702,1.9309210526,0.0234375,6.375,6.3515625,0.1833401667,female
0.2119793822,0.0430730941,0.2159860384,0.1891099476,0.239930192,0.0508202443,1.4193507182,4.0282514847,0.881766485,0.313876109,0.2394415358,0.2119793822,0.1600330777,0.0517241379,0.2790697674,2.1236661585,0.0234375,10.171875,10.1484375,0.1734667693,female
0.2088153008,0.0389788146,0.2098962963,0.1941333333,0.2269037037,0.0327703704,2.6540497723,10.4403728669,0.8593457279,0.268131378,0.1974518519,0.2088153008,0.1661169766,0.0476190476,0.2727272727,1.2507102273,0.0234375,8.859375,8.8359375,0.1213876867,female
0.2056114751,0.0388450659,0.2038461538,0.1873076923,0.2311538462,0.0438461538,2.0985781584,7.2653947631,0.866567401,0.2733183815,0.1926923077,0.2056114751,0.1606811146,0.0484848485,0.2696629213,1.12125,0.2109375,9.0703125,8.859375,0.0361351611,female
